,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
AFG|Afghanistan,4104.|Total population (1000 inhab),1962,9351.441,X,,1967,10399.926,X,,1972,11791.215,X,,1977,13171.306,X,,1982,12882.528,X,,1987,11604.534,X,,1992,14485.546,X
AFG|Afghanistan,4107.|Population density (inhab/km2),1962,14.32380755,E,,1967,15.92979506,E,,1972,18.06086297,E,,1977,20.17477867,E,,1982,19.73245106,E,,1987,17.77491958,E,,1992,22.18782894,E
AFG|Afghanistan,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,136.117015,X,,1977,226.005343,X,,1982,269.723949,X,,1987,251.026688,X,,1992,248.51889,X
AFG|Afghanistan,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.312,X
AFG|Afghanistan,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,5042.003687,E,,1967,4533.686105,E,,1972,3998.73974,E,,1977,3579.751317,E,,1982,3659.995926,E,,1987,4063.067074,E,,1992,3254.968781,E
AFG|Afghanistan,4182.|Water resources: total external renewable (10^9 m3/yr),1962,18.18,E,,1967,18.18,E,,1972,18.18,E,,1977,18.18,E,,1982,18.18,E,,1987,18.18,E,,1992,18.18,E
AFG|Afghanistan,4192.|Dependency ratio (%),1962,28.72260015,E,,1967,28.72260015,E,,1972,28.72260015,E,,1977,28.72260015,E,,1982,28.72260015,E,,1987,28.72260015,E,,1992,28.72260015,E
AFG|Afghanistan,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,6986.089096,E,,1967,6281.775466,E,,1972,5540.565582,E,,1977,4960.024465,E,,1982,5071.209626,E,,1987,5629.696117,E,,1992,4510.012947,E
AFG|Afghanistan,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,1977,20.30999031,I,,1982,30.13899944,I,,1987,39.96800857,E,,1992,35.9104803,E
AFG|Afghanistan,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,39.56834532,E,,1992,35.49810055,I
AFG|Afghanistan,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,1977,35.82212923,E,,1982,53.15822984,E,,1987,70.49433045,E,,1992,63.33778829,E
AFG|Afghanistan,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.24040038,I
AFG|Afghanistan,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.092143048,E
AFG|Afghanistan,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,25.31141254,E
